lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
599.1666045490736,497.56254429752227,-16.985584525407372,-16.229647072181145,87.21122049920142,22.728005809862523,0.4634811755253425,3.6769320913542174,-15.148095721510966,-18.823073329303778,497.82716572311654,4.86498697298733,-0.7563394876012524,1.5434378453940876,1.0,-0.17588227254601532,0.1,99.99999999999999
600.3169368829099,498.56201274471874,-17.015534343946523,-16.26224803932324,87.30385156735619,22.951705335360376,0.46340953023815795,3.671626974198432,-15.180696688653061,-18.850371999239982,498.82716572311654,4.908540609317541,-0.7536869290233597,1.5438189687994666,1.0,-0.1750591062810614,0.1,99.99999999999999
601.4669626942294,499.5614811919153,-17.04550670917579,-16.29484900646533,87.50517998373581,22.43659865506061,0.4633970350522227,3.6663669744051504,-15.213297655795152,-18.877715762556427,499.82716572311654,4.794139097742926,-0.7510569291267188,1.5441962506201303,1.0,-0.17423959875546646,0.1,99.99999999999999
602.6166815039095,500.56094963911175,-17.075501621095185,-16.327449973607425,87.79075130697237,22.940793966366776,0.4634294127147696,3.6338083419743725,-15.259563230613761,-18.891440011576606,500.82716572311654,4.897539375318729,-0.7484494879113299,1.5445696908560793,1.0,-0.17342374996923057,0.1,99.99999999999999
603.7660928335646,501.5604180863083,-17.1055190797047,-16.36005094074952,88.13611109569776,22.908232551760744,0.46349238597303144,3.6286385769060985,-15.292164197755856,-18.918873961653542,501.82716572311654,4.886267295703987,-0.7458646053771929,1.544939289507313,1.0,-0.1726115599223537,0.1,99.99999999999999
604.9151962055461,502.55988653350477,-17.13555908500431,-16.392651907891615,88.51680490854396,22.69106975963889,0.4635716775742409,3.6235139292002714,-15.32476516489795,-18.946353005110666,502.82716572311654,4.835680041947068,-0.7433022815242794,1.5453050465738316,1.0,-0.17180302861483582,0.1,99.99999999999999
606.0639911429428,503.5593549807013,-17.165621636994064,-16.425252875033706,88.90837830414303,22.821918413276276,0.4636530102656312,3.618434398857005,-15.357366132040042,-18.973877141948087,503.82716572311654,4.8592920020095836,-0.7407625163526461,1.5456669620556351,1.0,-0.17099815604667698,0.1,99.99999999999999
607.2124771695824,504.55882342789783,-17.195706735673916,-16.4578538421758,89.28637684112687,23.288859751628102,0.46372210679443504,3.6133999858761854,-15.389967099182137,-19.001446372165695,504.82716572311654,4.954377906724233,-0.7382453098622364,1.5460250359527237,1.0,-0.17019694221787715,0.1,99.99999999999999
608.360653810031,505.5582918750943,-17.225814381043918,-16.490454809317896,89.62634607812747,23.687933464682086,0.4637646899078851,3.6084106902579265,-15.422568066324231,-19.029060695763604,505.82716572311654,5.034894571893373,-0.7357506620531069,1.546379268265097,1.0,-0.16939938712843633,0.1,99.99999999999999
609.5085205895956,506.55776032229085,-17.255944573104014,-16.52305577645999,89.90383157377687,23.815545678551764,0.4637664823532145,3.6034665120021145,-15.455169033466326,-19.0567201127417,506.82716572311654,5.057649323052037,-0.7332785729252009,1.5467296589927555,1.0,-0.16860549077835452,0.1,99.99999999999999
610.6560770343225,507.5572287694873,-17.28609731185423,-16.555656743602086,90.094378886707,23.986350991719807,0.46371320687765594,3.5712237011088064,-15.501434608284937,-19.070760015423524,507.82716572311654,5.089561834149421,-0.7308290424785469,1.5470762081356986,1.0,-0.16781525316763174,0.1,99.99999999999999
611.8033226709997,508.55669721668386,-17.316272597294564,-16.588257710744177,90.1826125340573,24.03586372497187,0.4635959327607891,3.566369757578002,-15.534035575427028,-19.0985096191621,508.82716572311654,5.095741713152799,-0.7284020707131447,1.5474189156939269,1.0,-0.167028674296268,0.1,99.99999999999999
612.9502570271571,509.55616566388034,-17.346470429425025,-16.62085867788627,90.18947286699684,24.00439329041174,0.46342711541158,3.5615609314097014,-15.566636542569123,-19.12630431628093,509.82716572311654,5.084797229876979,-0.7259976576289944,1.54775778166744,1.0,-0.16624575416426327,0.1,99.99999999999999
614.0968796310667,510.55563411107687,-17.376690808245606,-16.653459645028367,90.14497919520221,24.44672807184367,0.4632245567713418,3.5567972226039046,-15.599237509711218,-19.154144106779995,510.82716572311654,5.174196982095803,-0.723615803226096,1.5480928060562378,1.0,-0.16546649277161757,0.1,99.99999999999999
615.2431900117435,511.55510255827335,-17.40693373375631,-16.68606061217046,90.07915082834987,24.39837910607112,0.463006058781387,3.5520786311606116,-15.631838476853313,-19.182028990659308,511.82716572311654,5.159728715674796,-0.7212565075044495,1.5484239888603208,1.0,-0.16469089011833088,0.1,99.99999999999999
616.3891876989467,512.5545710054698,-17.437199205957135,-16.718661579312556,90.02200707611634,23.867013208099632,0.46278942338302875,3.5474051570798224,-15.664439443995407,-19.209958967918865,512.8271657231165,5.043270562710253,-0.7189197704640549,1.5487513300796887,1.0,-0.1639189462044032,0.1,99.99999999999999
617.5348722231794,513.5540394526664,-17.467487224848078,-16.751262546454647,90.00356724817823,23.033994191774745,0.4625924525175801,3.542776800361537,-15.697040411137499,-19.23793403855866,513.8271657231165,4.863362130870942,-0.7166055921049121,1.5490748297143413,1.0,-0.16315066102983453,0.1,99.99999999999999
618.6802431156901,514.5535078998629,-17.497797790429146,-16.783863513596742,90.05385065421204,22.394084672661933,0.4624329481263537,3.5381935610057553,-15.729641378279593,-19.2659542025787,514.8271657231165,4.724533187527244,-0.7143139724270213,1.5493944877642791,1.0,-0.1623860345946249,0.1,99.99999999999999
619.8252999084729,515.5529763470594,-17.52813090270031,-16.816464480738837,90.20287660389425,22.243634935097926,0.4623287121506623,3.5063116890124206,-15.775906953098202,-19.280354852302416,515.8271657231165,4.689157696191671,-0.712044911430354,1.5497103042295015,1.0,-0.1616250668987743,0.1,99.99999999999999
620.9700421342678,516.552444794256,-17.55848656166162,-16.849065447880932,90.48066440690147,22.151463007992675,0.4622975465318192,3.5018186843816466,-15.808507920240297,-19.308465203082942,516.8271657231165,4.666168429668967,-0.7097984091149669,1.5500222791100091,1.0,-0.16086775794228267,0.1,99.99999999999999
622.1144693265625,517.5519132414524,-17.588864767313027,-16.881666415023027,90.91723337291018,21.966766575542053,0.462357253211137,3.4973707971133194,-15.841108887382392,-19.336620647243656,517.8271657231165,4.623795505694084,-0.7075744654808034,1.5503304124058015,1.0,-0.16011410772515006,0.1,99.99999999999999
623.2585810195915,518.5513816886489,-17.619265519654576,-16.914267382165118,91.52474820778329,22.022308021876057,0.4625152799430711,3.492968027207553,-15.873709854524483,-19.364821184784667,518.8271657231165,4.6320741064254,-0.7053730805279201,1.5506347041168789,1.0,-0.1593641162473765,0.1,99.99999999999999
624.4023767483379,519.5508501358454,-17.649688818686226,-16.946868349307213,92.24395520212907,21.886604998396713,0.4627376577346455,3.4886103746642334,-15.906310821666578,-19.393066815705872,519.8271657231165,4.60020356893402,-0.7031942542562604,1.5509351542432412,1.0,-0.15861778350896197,0.1,99.99999999999999
625.5458560485338,520.550318583042,-17.680134664407994,-16.979469316449308,92.99774604274224,21.68750987014626,0.462980063406027,3.4842978394834176,-15.938911788808673,-19.421357540007314,520.8271657231165,4.555124113930549,-0.7010379866658525,1.5512317627848884,1.0,-0.15787510950990644,0.1,99.99999999999999
626.68901845666,521.5497870302385,-17.710603056819913,-17.012070283591402,93.70901241641735,21.50997059127318,0.46319817377738176,3.4800304216651625,-15.971512755950767,-19.44969335768906,521.8271657231165,4.514692516684017,-0.6989042777567249,1.5515245297418203,1.0,-0.15713609425020994,0.1,99.99999999999999
627.831863509948,522.5492554774349,-17.741093995921922,-17.044671250733494,94.30064600994913,21.2496994025783,0.4633476656688765,3.4758081212093543,-16.00411372309286,-19.478074268750987,522.8271657231165,4.457024313408422,-0.6967931275288208,1.5518134551140375,1.0,-0.15640073772987245,0.1,99.99999999999999
628.9743907463801,523.5487239246314,-17.771607481714057,-17.07727221787559,94.69553851013227,21.383938740927427,0.4633842159006778,3.47163093811605,-16.036714690234955,-19.50650027319316,523.8271657231165,4.482185459550738,-0.6947045359821686,1.5520985389015394,1.0,-0.15566903994889397,0.1,99.99999999999999
630.1165997046893,524.548192371828,-17.802143514196313,-17.109873185017683,94.81658160376132,21.666040738325105,0.4632635012929521,3.4674988723852493,-16.06931565737705,-19.53497137101558,524.8271657231165,4.538346674048925,-0.6926385031167683,1.5523797811043263,1.0,-0.15494100090727453,0.1,99.99999999999999
631.2584899243602,525.5476608190245,-17.83270209336869,-17.142474152159778,94.586666977631,21.73207962359995,0.4629411986658657,3.4634119240169525,-16.101916624519145,-19.56348756221824,525.8271657231165,4.549267635433424,-0.6905950289326199,1.552657181722398,1.0,-0.1542166206050141,0.1,99.99999999999999
632.4000609456308,526.547129266221,-17.863283219231164,-17.175075119301873,93.92868631853597,21.84095790967993,0.4623729848395855,3.4320263430111027,-16.148182199337754,-19.578384239124574,526.8271657231165,4.569198931192748,-0.688574113429695,1.5529307407557547,1.0,-0.1534958990421127,0.1,99.99999999999999
633.5413123094917,527.5465977134176,-17.89388689178378,-17.207676086443964,92.76553131327086,21.97349249277579,0.4615145366342779,3.4280296293678134,-16.180783166479845,-19.606990617087718,527.8271657231165,4.594113774138221,-0.6865757566080504,1.5532004582043963,1.0,-0.1527788362185703,0.1,99.99999999999999
634.6822435576869,528.546066160614,-17.924513111026524,-17.24027705358606,91.07822891084527,21.98781403158969,0.4603550821894983,3.424078033087028,-16.21338413362194,-19.635642088431105,528.8271657231165,4.594360301876958,-0.6845999584676576,1.5534663340683228,1.0,-0.1520654321343869,0.1,99.99999999999999
635.8228542327148,529.5455346078105,-17.95516187695936,-17.272878020728154,89.08034710912848,21.739263405618285,0.4590180549223581,3.4201715541686895,-16.245985100764035,-19.664338653154683,529.8271657231165,4.539773611644721,-0.6826467190084884,1.5537283683475342,1.0,-0.15135568678956254,0.1,99.99999999999999
636.9631438778287,530.545003055007,-17.985833189582344,-17.30547898787025,87.04358916820473,21.63962961825958,0.45766043956935754,3.4163101926129116,-16.27858606790613,-19.693080311258562,530.8271657231165,4.516391367330852,-0.6807160382305995,1.5539865610420305,1.0,-0.1506496001840972,0.1,99.99999999999999
638.1031120370371,531.5444715022036,-18.016527048895423,-17.338079955012343,85.23965834815826,21.19334197892259,0.4564392208669969,3.4124939484195806,-16.311187035048224,-19.721867062742625,531.8271657231165,4.420786256440432,-0.678807916133934,1.554240912151812,1.0,-0.14994717231799087,0.1,99.99999999999999
639.242758255105,532.5439399494,-18.04724345489865,-17.370680922154435,83.94025790907322,21.352686461593137,0.45551138355177634,3.4087228215888103,-16.343788002190315,-19.750698907606985,532.8271657231165,4.451607019273212,-0.6769223527185488,1.554491421676878,1.0,-0.1492484031912436,0.1,99.99999999999999
640.3820820775529,533.5434083965965,-18.07798240759197,-17.40328188929653,83.41709111103394,21.17712129369964,0.4550339123601964,3.404996812120487,-16.37638896933241,-19.779575845851536,533.8271657231165,4.412668290209533,-0.6750593479843872,1.5547380896172291,1.0,-0.14855329280385532,0.1,99.99999999999999
641.5210830506593,534.5428768437931,-18.108743906975416,-17.435882856438624,83.94186121412456,21.157370081414392,0.45516379202875723,3.4013159200146674,-16.408989936474505,-19.808497877476327,534.8271657231165,4.406277805529459,-0.6732189019314774,1.5549809159728651,1.0,-0.14786184115582607,0.1,99.99999999999999
642.6597607214602,535.5423452909896,-18.139527953048983,-17.46848382358072,85.78627147842931,21.475423225724043,0.45605800729395907,3.3976801452713516,-16.4415909036166,-19.837465002481366,535.8271657231165,4.470266957430395,-0.6714010145598195,1.5552199007437861,1.0,-0.1471740482471558,0.1,99.99999999999999
643.7981146377491,536.5418137381861,-18.17033454581267,-17.501084790722814,89.22202516403246,22.09153850231409,0.45787354289230237,3.3940894878905397,-16.474191870758695,-19.866477220866646,536.8271657231165,4.596262789873786,-0.6696056858694135,1.555455043929992,1.0,-0.1464899140778446,0.1,99.99999999999999
644.9361443480794,537.5412821853826,-18.201163685266476,-17.533685757864905,94.5208255310182,23.208771734945973,0.46076738356028724,3.3905439478722315,-16.506792837900786,-19.895534532632166,537.8271657231165,4.826404907927021,-0.6678329158602594,1.5556863455314827,1.0,-0.1458094386478924,0.1,99.99999999999999
646.0738494017635,538.5407506325791,-18.232015371410405,-17.566286725007,101.81636248474994,23.823228793726134,0.46481683096088633,3.387043525216427,-16.53939380504288,-19.924636937777933,538.8271657231165,4.9518831636992315,-0.6660827045323572,1.5559138055482584,1.0,-0.1451326219572992,0.1,99.99999999999999
647.2112293488728,539.5402190797756,-18.262889604244457,-17.598887692149095,110.69027251170785,24.107786954609583,0.4697804544629608,3.3835882199231264,-16.571994772184976,-19.95378443630394,539.8271657231165,5.008765053400731,-0.6643550518857069,1.5561374239803192,1.0,-0.14445946400606502,0.1,99.99999999999999
648.3482837402398,540.5396875269721,-18.293786383768634,-17.63148865929119,120.58617874365129,25.304928795662043,0.47533714036184443,3.3801780319923296,-16.60459573932707,-19.982977028210193,540.8271657231165,5.25517608744733,-0.6626499579203085,1.5563572008276647,1.0,-0.14378996479418987,0.1,99.99999999999999
649.485012127458,541.5391559741686,-18.3247057099829,-17.664089626433285,130.9477043123395,27.631746244882166,0.4811657749528704,3.3768129614239797,-16.637196706469165,-20.012214713496633,541.8271657231165,5.735938959671412,-0.6609674226361335,1.556573136090295,1.0,-0.14312412432167373,0.1,99.99999999999999
650.6214140628832,542.5386244213652,-18.355647582887315,-17.696690593575376,141.21847234953188,33.02996779582765,0.4869452445313724,3.3734930082181904,-16.669797673611257,-20.04149749216337,542.8271657231165,6.8536746180098005,-0.6593074460332389,1.5567852297682105,1.0,-0.14246194258851663,0.1,99.99999999999999
651.757489099631,543.5380928685616,-18.38661200248185,-17.72929156071747,150.84210598698778,44.193705509808716,0.492354435392684,3.370218172374905,-16.70239864075335,-20.070825364210354,543.8271657231165,9.166423235939034,-0.6576700281115961,1.5569934818614108,1.0,-0.14180341959471854,0.1,99.99999999999999
652.8932367915817,544.5375613157581,-18.417598968766484,-17.761892527859565,159.26222835646652,62.235065825455784,0.4970722338321388,3.3669884538940664,-16.734999607895446,-20.10019832963752,544.8271657231165,12.903386845464823,-0.6560551688711769,1.557197892369896,1.0,-0.14114855534027948,0.1,99.99999999999999
654.0286566933779,545.5370297629547,-18.448608481741267,-17.79449349500166,165.92246258972736,85.06035024798318,0.5007775261450699,3.3638038527757885,-16.76760057503754,-20.12961638844499,545.8271657231165,17.629079330112088,-0.6544628683120379,1.557398461293666,1.0,-0.1404973498251994,0.1,99.99999999999999
655.1637483604254,546.5364982101512,-18.479640541406138,-17.82709446214375,170.2664318185298,103.37114478333467,0.5031491986268114,3.3606643690199576,-16.800201542179632,-20.159079540632643,546.8271657231165,21.416101789919697,-0.6528931264341225,1.557595188632721,1.0,-0.1398498030494784,0.1,99.99999999999999
