lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
979.0996506235257,844.2533871480773,-23.21124631734827,-23.078511547262583,12.93920930266393,1.0,1.1080058673284605,3.9736063064705576,-21.201151211606344,-25.221341423090195,1.0,564.0,203.91759044113311,3.921343549029552,3.032389739200545,500.00001950181303
980.1264013644079,845.2533871480773,-23.236984582882116,-23.10584754839516,12.300525331585206,1.0,1.1065771829650701,3.9845727409834097,-21.22231820379386,-25.25165096197037,1.0,565.0,203.89185217559927,3.9306797199870855,3.0326004562241025,500.00001950181303
981.1527338048822,846.2533871480773,-23.262712664953625,-23.13318354952774,12.4695666061839,1.0,1.1074853910536713,3.9950971140448104,-21.24282601629386,-25.28259931361339,1.0,566.0,203.86612409352776,3.940043308239734,3.0328119508530693,500.00001950181303
982.1786477337724,847.2533871480773,-23.288430563562827,-23.160519550660318,12.318409925022836,1.0,1.108312990502979,4.001322016213507,-21.26333382879386,-25.313527298331792,1.0,567.0,203.84040619491856,3.9494343137874983,3.0330242230874447,500.00001950181303
983.204142940641,848.2533871480773,-23.31413827870969,-23.187855551792893,12.109525721684676,1.0,1.1060377485529578,4.012280663123008,-21.28384164129386,-25.344434916125522,1.0,568.0,203.8146984797717,3.958852736630378,3.0332372729272286,500.00001950181303
984.2292192157895,849.2533871480773,-23.339835810394277,-23.21519155292547,12.03279963935913,1.0,1.1077087541780564,4.023236738932141,-21.30432503973134,-25.375346581057215,1.0,569.0,203.7890009480871,3.9682985767683734,3.033451100372422,500.00001950181303
985.2538763502586,850.2533871480773,-23.365523158616526,-23.24252755405805,11.63963167351746,1.0,1.106816456924808,4.030772287099566,-21.325736172543884,-25.405310144689167,1.0,570.0,203.76331359986486,3.9777718342014836,3.0336657054230236,500.00001950181303
986.2781141358257,851.2533871480773,-23.391200323376466,-23.26986355519063,11.908906955684033,1.0,1.1074196323643233,4.039965444938929,-21.346243985043884,-25.43615666170905,1.0,571.0,203.7376364351049,3.9872725089297107,3.033881088079034,500.00001950181303
987.3019323650076,852.2533871480773,-23.4168673046741,-23.297199556323207,11.88348686369873,1.0,1.1058601229514828,4.050913880639001,-21.368460781918884,-25.465273827429314,1.0,572.0,203.71196945380728,3.996800600953052,3.0340972483404536,500.00001950181303
988.3253308310572,853.2533871480773,-23.442524102509424,-23.324535557455786,11.481940325243329,1.0,1.105651882887588,4.06185979387854,-21.38850472723138,-25.49654347778747,1.0,573.0,203.68631265597196,4.0063561102715095,3.0343141862072818,500.00001950181303
989.3483093279642,854.2533871480773,-23.46817071688244,-23.351871558588364,11.519869932876523,1.0,1.1054216000689372,4.069385227846141,-21.409598477231384,-25.526742956533496,1.0,574.0,203.66066604159894,4.015939036885082,3.0345319016795185,500.00001950181303
990.3708676504563,855.2533871480773,-23.49380714779312,-23.37920755972094,12.062034147634721,1.0,1.1047418317641506,4.080179647455552,-21.43069222723139,-25.55692206835485,1.0,575.0,203.63502961068826,4.02554938079377,3.0347503947571646,500.00001950181303
991.393005593995,856.2533871480773,-23.519433395241492,-23.406543560853518,11.419740113266336,1.0,1.1042054262624805,4.089848533350661,-21.45002816473138,-25.588838625751606,1.0,576.0,203.60940336323986,4.035187141997573,3.034969665440219,500.00001950181303
992.4147229547799,857.2533871480773,-23.545049459227585,-23.433879561986096,11.314492881744838,1.0,1.1035746643228015,4.097024709879989,-21.47187875066888,-25.61822016778629,1.0,577.0,203.5837872992538,4.044852320496492,3.0351897137286823,500.00001950181303
993.4360195297436,858.2533871480773,-23.57065533975134,-23.461215563118675,11.428147974051733,1.0,1.1071929460548766,4.107958188637511,-21.49202035223135,-25.64929032727133,1.0,578.0,203.55818141873004,4.054544916290527,3.035410539622555,500.00001950181303
994.4568951165547,859.2533871480773,-23.59625103681276,-23.488551564251253,11.15543455327653,1.0,1.104593428216485,4.119231012481819,-21.513114102231356,-25.679387971394164,1.0,579.0,203.53258572166862,4.064264929379677,3.035632143121836,500.00001950181303
995.4773495136167,860.2533871480773,-23.6218365504119,-23.51588756538383,10.942219046675936,1.0,1.103540262166482,4.1288900679467275,-21.53420785223136,-25.709465248592437,1.0,580.0,203.50700020806948,4.074012359763943,3.035854524226526,500.00001950181303
996.4973825200656,861.2533871480773,-23.647411880548702,-23.543223566516406,10.928497267960617,1.0,1.103857237383142,4.138546694706008,-21.55354378973135,-25.741279971366055,1.0,581.0,203.48142487793268,4.083787207443323,3.0360776829366243,500.00001950181303
997.5169939357723,862.2533871480773,-23.672977027223197,-23.570559567648985,10.790837180522438,1.0,1.103425667608772,4.146491919783557,-21.574759610043884,-25.77119444440251,1.0,582.0,203.4558597312582,4.093589472417819,3.0363016192521317,500.00001950181303
998.5361835613397,863.2533871480773,-23.698531990435384,-23.597895568781563,11.11460131561652,1.0,1.106150797614605,4.158243332582984,-21.59553597723138,-25.80152800363939,1.0,583.0,203.430304768046,4.1034191546874315,3.036526333173048,500.00001950181303
999.5549511981046,864.2533871480773,-23.724076770185263,-23.625231569914142,10.447029726269593,1.0,1.1042635903362539,4.1678927413182265,-21.616629727231384,-25.831523813139142,1.0,584.0,203.40475998829612,4.113276254252158,3.036751824699373,500.00001950181303
1000.5732966481354,865.2533871480773,-23.749611366472834,-23.65256757104672,10.409042077529367,1.0,1.1025893142178216,4.17402414155292,-21.635965664731373,-25.863257068214295,1.0,585.0,203.37922539200855,4.123160771112001,3.036978093831107,500.00001950181303
1001.5912197142314,866.2533871480773,-23.77513577929807,-23.6799035721793,10.480049910254824,1.0,1.1036645953679733,4.187184419446055,-21.65669320379385,-25.893578354802287,1.0,586.0,203.35370097918332,4.13307270526696,3.0372051405682496,500.00001950181303
1002.6087201999256,867.2533871480773,-23.800650008660995,-23.707239573311874,9.686312902768368,1.0,1.1026503583416651,4.196191945486362,-21.676566250668884,-25.924733766653105,1.0,587.0,203.32818674982036,4.143012056717033,3.037432964910801,500.00001950181303
1003.6257979094795,868.2533871480773,-23.82615405456164,-23.734575574444452,9.73698253466333,1.0,1.1023647057017167,4.206857277422614,-21.698245938168895,-25.954062170954387,1.0,588.0,203.30268270391974,4.152978825462222,3.0376615668587617,500.00001950181303
1004.6424526478867,869.2533871480773,-23.851647916999923,-23.76191157557703,9.856988120013309,1.0,1.1023753992269871,4.216494879493794,-21.718118985043873,-25.985176848955973,1.0,589.0,203.27718884148146,4.162973011502528,3.0378909464121304,500.00001950181303
1005.6586842208702,870.2533871480773,-23.877131595975925,-23.78924757670961,9.991610780085567,1.0,1.1020627918582644,4.227253200058556,-21.738626797543873,-26.015636394407977,1.0,590.0,203.25170516250546,4.172994614837947,3.0381211035709086,500.00001950181303
1006.6744924348827,871.2533871480773,-23.90260509148959,-23.816583577842188,9.851228242710903,1.0,1.1028733863349864,4.235616624945919,-21.758499844418907,-26.046710338560274,1.0,591.0,203.22623166699177,4.183043635468483,3.0383520383350953,500.00001950181303
1007.6898770971065,872.2533871480773,-23.928068403540976,-23.843919578974766,9.707043981897094,1.0,1.1026819907707879,4.247591024224505,-21.778372891293884,-26.07776391578807,1.0,592.0,203.2007683549404,4.193120073394135,3.038583750704691,500.00001950181303
1008.7048380154517,873.2533871480773,-23.953521532130026,-23.87125558010734,9.07917462453568,1.0,1.101286103444105,4.255949846118455,-21.80005257879384,-26.106990485466213,1.0,593.0,203.17531522635136,4.203223928614901,3.038816240679695,500.00001950181303
1009.7193749985581,874.2533871480773,-23.978964477256767,-23.89859158123992,9.325321546311592,1.0,1.1035459274463235,4.266650132481459,-21.819925625668873,-26.13800332884466,1.0,594.0,203.14987228122462,4.213355201130783,3.039049508260108,500.00001950181303
1010.7334878557915,875.2533871480773,-24.0043972389212,-23.9259275823725,9.564000553093917,1.0,1.1027574178528594,4.27500439399239,-21.840018399106384,-26.168776078736016,1.0,595.0,203.12443951956018,4.22351389094178,3.03928355344593,500.00001950181303
1011.7471763972468,876.2533871480773,-24.029819817123297,-23.953263583505077,9.357204624654107,1.0,1.1023794622346286,4.286969672340206,-21.860428555356407,-26.199211078890187,1.0,596.0,203.09901694135806,4.233699998047893,3.039518376237161,500.00001950181303
1012.7604404337443,877.2533871480773,-24.055232211863114,-23.980599584637655,9.368377845117076,1.0,1.1019339293932147,4.295319415508715,-21.880179531918884,-26.230284891807344,1.0,597.0,203.07360454661827,4.243913522449121,3.0397539766338006,500.00001950181303
1013.773279776832,878.2533871480773,-24.080634423140594,-24.007935585770234,9.170541793712953,1.0,1.1024516026372027,4.307329024501854,-21.90005257879386,-26.261216267487328,1.0,598.0,203.0482023353408,4.254154464145465,3.039990354635849,500.00001950181303
1014.7856942387834,879.2533871480773,-24.106026450955767,-24.03527158690281,8.865713175660607,1.0,1.0998780065621292,4.318115697108453,-21.92146371160635,-26.290589190305184,1.0,599.0,203.02281030752562,4.2644228231369254,3.040227510243306,500.00001950181303
1015.7976836325971,880.2533871480773,-24.13140829530863,-24.062607588035387,8.882080014728816,1.0,1.1014943634230268,4.326312256237486,-21.941873867856373,-26.32094272276089,1.0,600.0,202.99742846317275,4.2747185994235,3.040465443456172,500.00001950181303
1016.8092477719974,881.2533871480773,-24.156779956199188,-24.089943589167966,8.869270194257677,1.0,1.1033175865693765,4.338266368172839,-21.960428555356373,-26.353131357042002,1.0,601.0,202.9720568022822,4.28504179300519,3.040704154274447,500.00001950181303
1017.8203864714328,882.2533871480773,-24.182141433627407,-24.117279590300544,9.076578771781916,1.0,1.1019132121868347,4.347142105703341,-21.98083871160634,-26.383444155648476,1.0,602.0,202.94669532485398,4.295392403881996,3.0409436426981307,500.00001950181303
1018.831099546076,883.2533871480773,-24.20749272759332,-24.144615591433123,8.99406250387606,1.0,1.1014634660175087,4.357919947628119,-22.001566250668873,-26.413419204517766,1.0,603.0,202.92134403088806,4.305770432053917,3.041183908727223,500.00001950181303
1019.8413868118236,884.2533871480773,-24.23283383809695,-24.1719515925657,9.039497510594678,1.0,1.101356393094417,4.368695607135919,-22.021463711606316,-26.444203964587587,1.0,604.0,202.89600292038443,4.316175877520954,3.0414249523617243,500.00001950181303
1020.8512480852949,885.2533871480773,-24.258164765138247,-24.199287593698276,8.755723982125733,1.0,1.1006197457372457,4.3794690941557235,-22.04187386785634,-26.474455662420155,1.0,605.0,202.87067199334314,4.326608740283106,3.041666773601634,500.00001950181303
1021.8606831838323,886.2533871480773,-24.283485508717206,-24.226623594830855,8.98171905593906,1.0,1.1041458928763657,4.390631043661529,-22.060428555356395,-26.506542462078016,1.0,606.0,202.84535124976418,4.337069020340374,3.0419093724469533,500.00001950181303
1022.8696919254995,887.2533871480773,-24.308796068833885,-24.253959595963433,8.845866494464277,1.0,1.102788246576449,4.3976892780072205,-22.080618985043884,-26.536973152623887,1.0,607.0,202.8200406896475,4.347556717692758,3.042152748897681,500.00001950181303
1023.878274129084,888.2533871480773,-24.33409644548823,-24.281295597096012,8.763015483718442,1.0,1.1019263311534637,4.408456306971743,-22.101566250668895,-26.56662664030756,1.0,608.0,202.79474031299316,4.358071832340256,3.042396902953817,500.00001950181303
1024.8864296140923,889.2533871480773,-24.35938663868029,-24.30863159822859,8.542719583441006,1.0,1.1017552315429735,4.419221202864151,-22.120609219418867,-26.598164057941716,1.0,609.0,202.7694501198011,4.36861436428287,3.0426418346153623,500.00001950181303
1025.8941582007526,890.2533871480773,-24.38466664841002,-24.33596759936117,8.323164582871403,1.0,1.100507743076625,4.429349209718282,-22.14155648504388,-26.627776811776158,1.0,610.0,202.74417011007137,4.379184313520599,3.0428875438823164,500.00001950181303
1026.901459710014,891.2533871480773,-24.40993647467741,-24.363303600493744,8.491106437803163,1.0,1.0998635158353982,4.438937993518138,-22.160428555356418,-26.6594443939984,1.0,611.0,202.71890028380398,4.389781680053444,3.0431340307546795,500.00001950181303
1027.9083339635442,892.2533871480773,-24.43519611748252,-24.390639601626322,8.442892827794745,1.0,1.1017428297421579,4.4518938137126725,-22.180618985043907,-26.68977324992113,1.0,612.0,202.69364064099886,4.400406463881405,3.043381295232451,500.00001950181303
1028.9147807837307,893.2533871480773,-24.460445576825293,-24.4179756027589,8.538391402715364,1.0,1.1008525638099316,4.462650273651008,-22.201566250668918,-26.71932490298167,1.0,613.0,202.66839118165606,4.4110586650044805,3.0436293373156316,500.00001950181303
1029.9207999936805,894.2533871480773,-24.485684852705788,-24.44531160389148,8.381538301914789,1.0,1.1002341602214973,4.473355820371992,-22.22060921941889,-26.750760485992686,1.0,614.0,202.6431519057756,4.421738283422672,3.043878157004221,500.00001950181303
1030.9263914172175,895.2533871480773,-24.510913945123946,-24.472647605024058,8.47677704497738,1.0,1.1004462489879923,4.482936244469656,-22.2415564850439,-26.78027140520399,1.0,615.0,202.61792281335744,4.432445319135979,3.044127754298219,500.00001950181303
1031.9315548788845,896.2533871480773,-24.536132854079796,-24.499983606156636,7.8983381895831455,1.0,1.10058501433708,4.496323195928042,-22.26106332098138,-26.811202387178213,1.0,616.0,202.5927039044016,4.4431797721444015,3.044378129197626,500.00001950181303
1032.9362902039418,897.2533871480773,-24.56134157957331,-24.52731960728921,8.191982250673483,1.0,1.1007085479728247,4.505899496711024,-22.28059457098138,-26.84208858816524,1.0,617.0,202.56749517890805,4.45394164244794,3.044629281702442,500.00001950181303
1033.9405972183656,898.2533871480773,-24.586540121604543,-24.55465560842179,8.308490412689514,1.0,1.102234974971874,4.5173292184528435,-22.299661953793873,-26.873418289415213,1.0,618.0,202.54229663687684,4.464730930046593,3.0448812118126662,500.00001950181303
1034.9444757488488,899.2533871480773,-24.61172848017344,-24.58199160955437,7.580162624422145,1.0,1.1004044879701496,4.526901432922244,-22.320609219418856,-26.902847740928024,1.0,619.0,202.51710827830792,4.475547634940361,3.0451339195282996,500.00001950181303
1035.9479256228003,900.2533871480773,-24.636906655280058,-24.609327610686947,7.715276698010337,1.0,1.0997155685043765,4.536471617943462,-22.339578945981373,-26.934234364578742,1.0,620.0,202.49193010320133,4.486391757129247,3.045387404849342,500.00001950181303
1036.9509466683444,901.2533871480773,-24.66207464692434,-24.636663611819525,7.842191690505725,1.0,1.099703364969533,4.546039782785442,-22.359110195981373,-26.965039097867304,1.0,621.0,202.46676211155705,4.497263296613246,3.0456416677757927,500.00001950181303
1037.9535387143196,902.2533871480773,-24.68723245510631,-24.663999612952104,8.366772939836142,1.0,1.102431848849899,4.558096170777148,-22.378641445981373,-26.99582346423125,1.0,622.0,202.44160430337507,4.508162253392361,3.0458967083076525,500.00001950181303
1038.9557015902797,903.2533871480773,-24.712380079825948,-24.69133561408468,8.129479241209133,1.0,1.101557925467561,4.570394697152707,-22.398172695981373,-27.026587463670523,1.0,623.0,202.41645667865544,4.519088627466592,3.0461525264449207,500.00001950181303
1039.9574351264907,904.2533871480773,-24.737517521083305,-24.718671615217257,8.070855718295736,1.0,1.1010900060528688,4.580396308531149,-22.417703945981373,-27.057331096185237,1.0,624.0,202.39131923739808,4.530042418835938,3.0464091221875984,500.00001950181303
1040.958739153934,905.2533871480773,-24.762644778878325,-24.746007616349836,8.194645547611513,1.0,1.1004153834225148,4.590298279341525,-22.437625820981367,-27.087663736775283,1.0,625.0,202.36619197960306,4.541023627500399,3.0466664955356846,500.00001950181303
1041.9596135043012,906.2533871480773,-24.787761853211038,-24.773343617482414,7.598104477398341,1.0,1.100530032479812,4.602590852702846,-22.457157070981367,-27.118366635440708,1.0,626.0,202.34107490527035,4.552032253459976,3.0469246464891797,500.00001950181303
1042.9600580099986,907.2533871480773,-24.81286874408144,-24.800679618614993,7.89523464415281,1.0,1.1008812025346293,4.6148814594592835,-22.476688320981367,-27.149049167181516,1.0,627.0,202.31596801439994,4.563068296714669,3.0471835750480833,500.00001950181303
1043.960072504143,908.2533871480773,-24.837965451489538,-24.82801561974757,7.7689974609913905,1.0,1.1007211233159178,4.623263858384732,-22.496219570981367,-27.17971133199771,1.0,628.0,202.29087130699185,4.574131757264476,3.047443281212396,500.00001950181303
1044.9596568205618,909.2533871480773,-24.863051975435297,-24.855351620880146,7.66135652862119,1.0,1.0993565554658091,4.634940206585924,-22.515860684262577,-27.210243266608018,1.0,629.0,202.26578478304606,4.585222635109401,3.0477037649821175,500.00001950181303
1045.9588107937946,910.2533871480773,-24.888128315918777,-24.882687622012725,7.825608533550508,1.0,1.1009286662583546,4.647054067359278,-22.53487923895011,-27.241377392887443,1.0,630.0,202.2407084425626,4.59634093024944,3.0479650263572475,500.00001950181303
1046.95753425909,911.2533871480773,-24.91319447293992,-24.910023623145303,7.527251182182096,1.0,1.0993776034959222,4.659336894701511,-22.55489877020011,-27.27149017567973,1.0,631.0,202.21564228554146,4.607486642684593,3.0482270653377865,500.00001950181303
1047.9558270524064,912.2533871480773,-24.938250446498756,-24.93735962427788,7.829762119312369,1.0,1.0993248720648983,4.667711548664187,-22.57473519598136,-27.30176569701615,1.0,632.0,202.19058631198263,4.618659772414864,3.0484898819237345,500.00001950181303
1048.9536890104116,913.2533871480773,-24.963296236595284,-24.96469562541046,7.456008756460159,1.0,1.097262315441856,4.679966123838767,-22.59283822332509,-27.33375424986548,1.0,633.0,202.1655405218861,4.629860319440249,3.048753476115091,500.00001950181303
1049.9511199704818,914.2533871480773,-24.988331843229474,-24.99203162654304,7.641777431808462,1.0,1.0991234572635122,4.691168987969462,-22.61285775457509,-27.36380593188386,1.0,634.0,202.14050491525188,4.64108828376075,3.0490178479118564,500.00001950181303
1050.9481197707014,915.2533871480773,-25.013357266401385,-25.019367627675614,7.448534649537292,1.0,1.09862521371869,4.702369954172923,-22.631876309262623,-27.394838223540148,1.0,635.0,202.11547949208,4.6523436653763675,3.0492829973140307,500.00001950181303
1051.9446882498617,916.2533871480773,-25.03837250611096,-25.046703628808192,7.4520793726367005,1.0,1.0984493349809514,4.712128601220584,-22.651895840512623,-27.424849171709297,1.0,636.0,202.09046425237042,4.663626464287098,3.0495489243216136,500.00001950181303
1052.9408252474616,917.2533871480773,-25.063377562358227,-25.07403962994077,7.51163399256716,1.0,1.100416632869901,4.724961538894206,-22.6709143952001,-27.455840729516353,1.0,637.0,202.06545919612316,4.674936680492945,3.049815628934606,500.00001950181303
1053.936530603706,918.2533871480773,-25.088372435143185,-25.10137563107335,7.332335531697447,1.0,1.099349584712924,4.736156861530361,-22.689212735043895,-27.487532135242475,1.0,638.0,202.0404643233382,4.686274313993908,3.0500831111530062,500.00001950181303
1054.9318041595056,919.2533871480773,-25.113357124465836,-25.128711632205928,7.6398323317412276,1.0,1.0986929005977855,4.745348366380654,-22.709720547543867,-27.516993701387804,1.0,639.0,202.01547963401555,4.697639364789986,3.050351370976816,500.00001950181303
1055.926645756478,920.2533871480773,-25.13833163032615,-25.156047633338506,7.503276919730929,1.0,1.0982194776626597,4.758541921009197,-22.728873379575134,-27.547789881077165,1.0,640.0,201.99050512815523,4.7090318328811795,3.050620408406034,500.00001950181303
1056.9210552369425,921.2533871480773,-25.163295952724184,-25.18338363447108,7.374427338784794,1.0,1.1009161437845698,4.769218978842673,-22.747891934262668,-27.5786999711857,1.0,641.0,201.9655408057572,4.72045171826749,3.0508902234406614,500.00001950181303
1057.9150324439258,922.2533871480773,-25.18825009165988,-25.21071963560366,7.135756999991784,1.0,1.1004013447361232,4.779332673070144,-22.766654141293856,-27.609846042025907,1.0,642.0,201.9405866668215,4.731899020948914,3.051160816080697,500.00001950181303
1058.9085772211563,923.2533871480773,-25.213194047133243,-25.238055636736238,7.544708632393778,1.0,1.0990670385533354,4.790299027265803,-22.786136563168895,-27.64025153109759,1.0,643.0,201.9156427113481,4.743373740925454,3.0514321863261418,500.00001950181303
1059.9016894130664,924.2533871480773,-25.238127819144324,-25.265391637868817,7.194095531069648,1.0,1.1006532839929382,4.803485237103814,-22.805618985043907,-27.670636653244742,1.0,644.0,201.89070893933703,4.75487587819711,3.0517043341769954,500.00001950181303
1060.8943688647907,925.2533871480773,-25.263051407693098,-25.292727639001395,7.112219414849881,1.0,1.0995544246025262,4.81474091986324,-22.8240760162939,-27.702026799092295,1.0,645.0,201.8657853507883,4.7664054327638805,3.051977259633258,500.00001950181303
1061.8866154221662,926.2533871480773,-25.287964812779535,-25.320063640133974,7.340154249528272,1.0,1.1000288372194253,4.8248473334482895,-22.843106778012583,-27.732822847546487,1.0,646.0,201.84087194570182,4.777962404625766,3.052250962694929,500.00001950181303
1062.878428931731,927.2533871480773,-25.312868034403692,-25.34739964126655,7.556732177023943,1.0,1.0992785820902597,4.837002727905613,-22.862003262387617,-27.763732806419767,1.0,647.0,201.8159687240777,4.78954679378277,3.052525443362009,500.00001950181303
1063.8698092407249,928.2533871480773,-25.337761072565513,-25.374735642399127,7.4553178906702104,1.0,1.1004822913857852,4.849156329919367,-22.88203500066888,-27.793487144462148,1.0,648.0,201.79107568591587,4.801158600234887,3.0528007016344976,500.00001950181303
1064.8607561970869,929.2533871480773,-25.362643927265026,-25.402071643531706,7.41590755641441,1.0,1.0996523544219763,4.860233928508762,-22.900492031918873,-27.82479582261118,1.0,649.0,201.76619283121636,4.81279782398212,3.053076737512395,500.00001950181303
1065.8512696494572,930.2533871480773,-25.387516598502202,-25.429407644664284,7.4115419951835015,1.0,1.0982718216158533,4.872383968792889,-22.918949063168867,-27.856084133835537,1.0,650.0,201.74132015997918,4.824464465024468,3.0533535509957015,500.00001950181303
1066.8413494471736,931.2533871480773,-25.4123790862771,-25.456743645796863,7.376986998581176,1.0,1.099793447807274,4.8824814587059535,-22.938907559262617,-27.88585061329158,1.0,651.0,201.71645767220429,4.836158523361932,3.053631142084417,500.00001950181303
1067.8309954402741,932.2533871480773,-25.43723139058966,-25.48407964692944,7.232279270045148,1.0,1.0998108231244341,4.894627968322212,-22.957804043637623,-27.916658737541695,1.0,652.0,201.69160536789173,4.847879998994511,3.053909510778541,500.00001950181303
1068.8202074794947,933.2533871480773,-25.46207351143991,-25.511415648062016,7.370143201427034,1.0,1.0996935833882133,4.907334247478204,-22.97670052801263,-27.947446494867194,1.0,653.0,201.66676324704144,4.859628891922206,3.0541886570780736,500.00001950181303
1069.808985416268,934.2533871480773,-25.486905448827855,-25.538751649194595,7.408562377013985,1.0,1.09919011503954,4.918451866218234,-22.99454720770015,-27.97926368995556,1.0,654.0,201.6419313096535,4.8714052021450165,3.054468580983015,500.00001950181303
1070.7973291027238,935.2533871480773,-25.51172720275349,-25.566087650327173,7.594269607023962,1.0,1.099459047856141,4.92998278534651,-23.01482308660644,-28.00863131890054,1.0,655.0,201.6171095557279,4.883208929662943,3.0547492824933653,500.00001950181303
1071.7852383916893,936.2533871480773,-25.53653877321682,-25.59342365145975,7.199398173298297,1.0,1.0998485254458716,4.942122324667096,-23.03365853582514,-28.039419010608498,1.0,656.0,201.59229798526457,4.895040074475983,3.0550307616091246,500.00001950181303
1072.772713136687,937.2533871480773,-25.56134016021781,-25.62075965259233,7.229697858947091,1.0,1.0999761484339474,4.9533568199243945,-23.051505215512606,-28.071175104923014,1.0,657.0,201.56749659826357,4.90689863658414,3.055313018330293,500.00001950181303
1073.7597531919341,938.2533871480773,-25.586131363756493,-25.64809565372491,7.168031851909823,1.0,1.0994065223773077,4.964467528482388,-23.070401699887583,-28.101861027625404,1.0,658.0,201.54270539472486,4.918784615987413,3.0555960526568695,500.00001950181303
1074.7463584123434,939.2533871480773,-25.61091238383287,-25.675431654857483,7.108702654721022,1.0,1.09924419205474,4.977676137542943,-23.089298184262617,-28.13252658340312,1.0,659.0,201.5179243746485,4.9306980126857995,3.055879864588855,500.00001950181303
1075.7325286535213,940.2533871480773,-25.635683220446936,-25.702767655990062,7.416054084569264,1.0,1.0986830385238489,4.98878343546528,-23.108377774106373,-28.1629886667875,1.0,660.0,201.49315353803445,4.942638826679302,3.0561644541262494,500.00001950181303
1076.7182637717683,941.2533871480773,-25.660443873598695,-25.73010365712264,7.266237593592639,1.0,1.098781933601965,4.998741578260962,-23.12771371160636,-28.193174035591028,1.0,661.0,201.4683928848827,4.954607057967922,3.056449821269053,500.00001950181303
1077.7035636240769,942.2533871480773,-25.685194343288117,-25.75743965825522,7.593890819841914,1.0,1.0993687786802984,5.012555455761898,-23.145975430356373,-28.22441325621986,1.0,662.0,201.44364241519324,4.966602706551656,3.056735966017265,500.00001950181303
1078.6884280681327,943.2533871480773,-25.70993462951526,-25.784775659387797,7.2100257581509,1.0,1.0982540061361434,5.025757302074723,-23.164237149106384,-28.255632109924136,1.0,663.0,201.41890212896612,4.9786257724305045,3.0570228883708856,500.00001950181303
1079.6728569623137,944.2533871480773,-25.734664732280066,-25.812111660520376,7.369622456844134,1.0,1.0996760950122515,5.036857866211122,-23.183670742856407,-28.285658721703726,1.0,664.0,201.39417202620132,4.99067625560447,3.057310588329915,500.00001950181303
1080.6568501656875,945.2533871480773,-25.759384651582565,-25.83944766165295,7.39745132493671,1.0,1.0989037666416503,5.047444069627943,-23.201932461606418,-28.31683684155871,1.0,665.0,201.36945210689882,5.00275415607355,3.0575990658943537,500.00001950181303
1081.640407538014,946.2533871480773,-25.784094387422726,-25.86678366278553,7.441615643406606,1.0,1.1002839534524789,5.059664356889414,-23.220194180356373,-28.34799459448908,1.0,666.0,201.34474237105863,5.014859473837745,3.057888321064201,500.00001950181303
1082.623528939742,947.2533871480773,-25.80879393980061,-25.894119663918108,7.1368527206513885,1.0,1.100697789514705,5.071882992812164,-23.23953011785636,-28.378057761744856,1.0,667.0,201.32004281868078,5.026992208897058,3.058178353839457,500.00001950181303
1083.6062142320104,948.2533871480773,-25.833483308716154,-25.921455665050686,7.176108486537555,1.0,1.0993897095540321,5.084099984610532,-23.25779183660643,-28.40917478082588,1.0,668.0,201.2953534497652,5.039152361251484,3.058469164220122,500.00001950181303
